,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,structure_quality,SALE_PRC
10223,5000,2407,0,17626.5,27927.9,16600.3,134942.8,87180.8,4522.1,4,0,2,255500.0
5835,50094,2338,25760,5804.8,34088.4,29472.4,71147.1,22503.1,2322.0,38,0,2,677500.0
6006,7800,2333,18763,4615.4,32271.3,13340.0,56054.3,14849.8,5380.5,48,0,4,350000.0
542,7620,1272,0,8553.0,27632.7,3583.4,44327.8,44327.8,1113.7,35,0,2,169000.0
12366,4770,1593,42759,13082.6,56531.2,41214.2,86795.2,43823.9,19342.0,26,0,4,300000.0
8161,3984,1290,0,2968.3,23974.3,4056.2,97906.6,48523.6,7540.4,4,0,2,205000.0
3660,6420,1413,3000,9704.6,14618.4,8020.4,25238.9,4073.6,9037.6,73,0,4,390000.0
10569,7806,1353,24,19895.4,28664.8,19560.2,127651.8,79027.6,2920.9,10,0,2,175000.0
10767,12511,2453,0,9954.5,37220.7,25510.9,144911.0,96471.7,4163.6,13,0,2,252400.0
3461,5750,2451,29302,7162.4,14397.4,803.2,33915.6,10093.2,10844.9,9,0,5,980000.0
2531,5795,1582,15867,18857.5,3486.5,754.5,27578.3,13340.1,5575.6,65,0,4,650000.0
6572,7529,2325,1991,6315.4,39007.9,5822.9,52995.0,30741.6,5811.4,37,0,4,342000.0
8689,6001,1735,2646,5730.8,18607.1,6077.7,101904.8,53628.2,6028.1,0,0,4,268000.0
1320,7649,1315,1800,1808.3,38246.9,6644.3,32765.8,31741.9,10127.8,62,0,4,175000.0
3448,6250,1360,6257,2158.2,20991.5,3198.6,37159.7,13938.6,6170.2,59,0,4,360000.0
12434,4269,1769,4813,16897.6,45490.7,29199.0,72828.5,29430.6,5608.4,32,0,4,285000.0
12429,2811,1346,0,19330.0,47658.5,32136.1,76274.9,32743.2,8969.8,32,0,4,240000.0
6561,4817,1783,18500,6717.7,40316.5,7464.5,54711.6,31141.2,6230.1,34,0,4,320000.0
12957,6000,2017,18500,10855.5,44865.2,36444.7,87144.5,38728.4,13388.1,33,0,4,285000.0
1253,6400,2005,33373,3083.5,48643.6,5610.9,43943.4,39815.3,8843.5,26,0,4,325000.0
1586,10125,1383,0,307.9,22618.1,1155.6,28929.3,28929.3,6584.3,67,0,2,350000.0
7794,4973,2181,1440,21040.7,56931.8,3480.3,69742.3,69742.3,7520.7,24,0,4,260000.0
2271,5680,1013,0,4010.3,29942.5,9209.6,20712.0,20712.0,3117.0,67,0,1,89900.0
3206,7500,3076,32314,1451.2,26031.2,978.3,41578.9,18909.4,1185.0,66,0,4,405000.0
9966,7322,1951,2664,13518.8,32275.2,20789.8,139667.4,91557.3,4495.5,26,0,2,205000.0
4202,6000,1651,440,2154.6,11643.4,1140.1,37104.8,14071.5,11093.2,62,0,4,490000.0
1516,6000,952,1526,3283.7,39474.6,7626.6,31839.2,31839.2,10209.8,56,0,4,115000.0
7435,4326,1440,0,7970.2,25218.2,2122.6,57670.4,57670.4,8165.7,23,0,5,250000.0
1061,5680,1348,5553,1481.8,42610.2,9081.3,36672.1,36108.4,14584.9,60,0,4,225000.0
4411,11325,2144,375,5950.7,14146.7,3479.0,36159.0,12519.4,9568.1,6,0,4,678000.0
11633,5506,2062,2718,14117.9,59119.9,30340.7,77562.2,42042.1,12049.5,24,0,4,341000.0
3449,15400,2714,18547,4730.4,18891.0,3176.4,34620.1,11296.5,8742.4,70,0,4,440000.0
12780,3575,2102,0,8136.6,51849.8,41168.9,95343.6,47175.0,21775.7,24,0,4,287000.0
927,5000,1309,5692,569.9,35299.1,830.1,51215.1,51215.1,4666.4,34,0,4,165000.0
5627,15360,2337,52103,3710.5,24655.7,21350.0,74321.8,23267.9,3468.1,44,0,4,516000.0
9381,7500,2169,28397,11811.6,9677.7,3271.9,81181.2,34405.1,10190.4,14,0,4,375000.0
4794,13500,4966,28876,7530.5,1224.3,15.6,31558.8,15384.9,19940.1,20,0,5,2400000.0
13518,12103,2956,26427,6253.7,43791.8,28414.5,99354.2,48567.6,18972.1,25,0,2,398000.0
12433,3858,1670,947,19996.5,48451.3,30763.8,75316.5,32670.3,8652.3,28,0,4,320000.0
12104,7678,1636,26014,22212.7,50943.6,29083.2,74569.2,33820.8,8673.6,37,0,5,300000.0
8763,6300,1815,0,7289.3,13933.0,1641.9,98624.9,51567.7,483.4,11,0,2,230000.0
10654,6000,2096,119,1441.4,51306.6,21811.1,149426.9,99321.2,9518.3,1,0,2,245900.0
13141,8000,1388,4922,6558.1,34891.0,30882.3,76281.7,26906.8,1445.2,28,0,4,320000.0
2348,5400,1379,672,3434.1,24751.5,5022.7,14626.8,14626.8,1702.3,26,0,4,287000.0
3275,6720,1181,1375,3059.8,23015.4,5388.8,35326.8,13591.7,7261.9,67,0,4,300000.0
388,8625,2258,987,3925.7,14077.0,3119.2,59639.9,54812.5,7236.0,62,0,4,227000.0
2714,7100,2250,31198,4839.1,31729.3,2699.9,30110.1,22628.1,4054.9,1,1,4,585000.0
11947,6900,2509,45286,15977.2,61627.2,33724.3,80857.0,43970.8,14690.9,10,0,4,485000.0
2777,10800,4029,43780,2849.9,38209.5,3960.7,37683.2,28369.7,7926.7,47,1,5,710000.0
1530,5440,1370,330,5099.6,35244.4,3379.4,30486.7,30486.7,5972.9,0,0,4,185000.0
3833,7500,2242,55353,336.6,3053.1,1357.4,7646.9,7646.9,284.4,6,0,5,1250000.0
9785,3825,1494,3297,14286.9,21089.8,14331.8,110727.0,62412.8,2030.2,12,0,2,185000.0
6577,24000,4790,55579,6682.4,32769.3,888.2,45618.2,24410.1,3450.1,9,0,5,1070000.0
9243,16791,2771,9693,14135.2,9233.5,4336.6,83837.6,37967.8,9711.4,51,0,4,449000.0
304,5300,961,3691,3106.7,23155.3,5577.2,56154.8,54829.2,2707.3,80,0,2,129000.0
1953,7500,1119,1186,2064.8,20661.6,1269.6,23676.8,23676.8,7839.6,66,0,4,465000.0
4106,5000,2579,1557,1366.1,5151.6,1054.4,30521.6,10327.5,18293.0,6,0,5,900000.0
311,11394,2452,20650,4802.7,15549.2,245.5,56819.1,52621.5,7646.4,70,0,2,369000.0
1199,7140,1441,233,8974.7,54881.2,5921.4,48572.2,47988.1,11618.4,63,0,4,250000.0
2109,6900,1506,7157,4530.6,34482.1,988.6,30815.1,26229.5,5537.9,31,1,4,285000.0
357,6050,1083,0,2507.6,12830.7,2586.3,58883.7,53613.6,8737.6,26,0,2,230000.0
605,15659,2341,381,5898.1,25773.3,474.6,49635.9,49635.9,3230.8,16,0,4,340000.0
2117,6750,865,1763,4823.0,36198.0,2181.1,32138.3,28130.8,7306.0,60,1,2,225000.0
8184,10647,1547,0,4067.2,25046.0,5136.0,98221.9,48642.6,8411.9,31,0,2,230000.0
13294,16170,2588,4359,1663.3,40090.2,26874.8,94317.4,43541.9,14326.6,35,0,4,349900.0
12726,5185,3162,640,2147.1,60144.8,50279.0,98427.2,52582.6,27671.8,3,0,2,420000.0
476,10200,1928,448,6121.3,23302.8,0.0,40404.7,40404.7,5410.3,21,0,4,365000.0
9684,6120,1523,1200,16347.8,23628.9,17036.3,113149.7,64447.2,2952.4,1,0,2,236500.0
1984,8750,1483,0,1802.3,21012.0,732.5,24745.6,24745.6,7578.4,66,0,2,668500.0
2456,5000,887,232,3268.8,22859.1,5143.6,12812.8,12812.8,129.7,65,0,2,600000.0
8094,39372,2567,12808,1289.5,46882.6,30388.0,117897.3,66842.1,27338.7,12,0,4,405000.0
1655,11500,2823,611,2510.6,23462.9,4054.4,32285.4,32285.4,5682.1,55,0,4,692500.0
6266,12411,1838,40961,11575.2,37064.5,13579.9,57338.3,22002.4,7863.3,57,0,4,350000.0
9665,6120,1872,320,16772.4,23188.6,17348.7,113497.8,64900.4,2284.3,1,0,2,244000.0
11550,7744,2758,272,7152.0,55567.6,24109.2,71348.7,41450.5,5541.0,11,0,4,430000.0
9585,7500,1871,868,18810.8,22331.3,17741.9,115295.2,66954.3,645.4,31,0,2,190000.0
4536,7500,1182,2028,5507.7,27767.0,3426.4,46386.7,19587.1,2768.2,41,0,4,289900.0
11661,7001,3232,14330,12883.8,61421.3,32156.9,79464.9,44472.1,11503.4,0,0,2,464800.0
7472,7854,1186,2891,3026.6,29022.0,4980.9,61643.2,61643.2,4535.8,31,0,4,185000.0
3495,26250,5047,40212,8282.5,13895.2,3990.8,28489.5,4913.4,12493.4,46,0,5,2200000.0
3852,5951,1512,1088,1705.9,1607.5,1510.5,19862.5,9457.7,8630.3,40,0,4,590000.0
6107,4958,1848,0,12259.1,40926.3,22617.6,65883.6,23116.7,1278.1,27,0,4,330000.0
13166,3453,2269,1674,2394.3,28979.2,18480.7,84285.7,33216.8,2599.4,21,0,4,300000.0
4810,14985,3126,27221,7655.6,9790.7,5668.4,60076.0,14890.5,11473.2,19,0,4,950000.0
13807,8804,2183,945,4308.7,39785.3,25534.3,96025.4,45091.5,15059.6,24,0,4,307100.0
10192,6201,2671,0,11027.5,34456.6,23121.1,139348.3,90789.7,1470.8,9,0,2,275000.0
7883,8000,1545,14217,19793.1,50364.4,1948.7,69752.8,69752.8,6025.8,25,0,5,260000.0
13487,6030,3083,3300,448.6,49282.1,36218.4,99405.8,49571.6,22610.2,0,0,4,494000.0
5324,7500,1667,815,7127.4,15872.0,7595.6,79815.9,30326.5,7208.3,16,0,2,265000.0
5896,8000,1743,1140,1570.9,31223.0,21577.7,62403.4,14111.6,1829.0,54,0,4,355000.0
8423,38333,2154,10414,138.8,49791.9,31541.6,125294.3,74270.4,26557.7,21,0,4,350000.0
1562,7875,1008,2675,6724.6,36299.0,4451.9,32354.9,32354.9,6986.4,39,0,4,115000.0
13041,8535,2639,18602,9461.0,38524.2,32204.2,80974.7,31860.3,6383.9,30,0,4,442300.0
1453,5500,1177,0,846.9,29901.9,3837.2,25015.3,25015.3,1026.6,19,0,2,130000.0
248,8542,1194,2100,5565.4,18468.1,4276.6,52680.7,49830.2,8103.6,46,0,2,150000.0
7847,3825,1253,2430,20951.9,54095.8,4893.2,69885.8,69885.8,7489.0,33,0,4,200000.0
3781,6540,2800,8642,2630.6,4619.2,4578.6,11181.1,11181.1,2922.9,27,0,4,510000.0
1398,7000,1093,5608,3486.1,41759.3,6557.0,35191.1,35191.1,12466.1,84,0,4,190000.0
1769,7500,1396,542,7844.4,27055.5,4787.1,36830.9,36830.9,1974.2,54,0,4,290000.0
696,5464,1420,2780,5578.5,37713.0,1731.5,36879.3,36879.3,8612.3,1,0,4,220000.0
2034,4897,1340,1200,1487.2,25444.1,4536.8,22126.7,22126.7,3007.7,75,0,2,180000.0
13877,7700,1090,17512,5264.1,26170.6,11573.0,89227.9,38585.4,3395.7,56,0,2,155000.0
6840,4876,3630,260,8112.4,58108.2,11166.7,60258.9,47602.7,8531.4,0,0,5,900000.0
6592,3645,1352,3699,5046.3,42275.0,9049.3,55956.5,33224.5,4498.1,35,0,4,210000.0
3221,7500,1376,2333,295.4,23718.3,3922.2,38466.4,15846.6,4280.1,67,0,4,210000.0
6347,8925,2272,5325,14199.6,37816.8,11036.0,56483.6,24519.8,8025.4,42,0,4,385000.0
1623,12900,2164,878,3743.6,25513.2,3053.2,30866.1,30866.1,3705.1,48,0,4,415000.0
3752,5800,1731,6391,6170.9,8058.4,5671.1,10428.3,10428.3,6366.6,6,0,4,271700.0
13425,7083,3283,2100,745.8,48254.8,34782.7,99396.4,49339.2,21902.2,13,0,4,430000.0
8819,6000,2594,3200,5268.2,16102.2,3298.4,98736.6,51090.3,2320.3,0,0,4,320200.0
3447,10488,1664,1248,3553.6,19846.3,3422.8,35795.3,12517.8,7565.8,64,0,4,411500.0
518,11250,1585,1176,7337.7,23349.0,441.8,43071.5,43071.5,5310.0,66,0,4,286000.0
70,7000,2802,0,7076.8,2470.7,134.8,55711.0,55711.0,12866.4,25,0,5,925000.0
6876,5500,2471,720,9124.8,63511.7,14147.5,66563.5,53082.8,2297.6,12,0,4,415000.0
6170,7500,1058,3865,11258.2,39113.1,19265.0,62582.4,21313.9,4155.8,59,0,2,275000.0
11276,18619,4143,59431,18294.6,72318.0,259.1,73337.5,70036.5,2804.9,15,0,4,810000.0
11297,5009,1663,4115,11234.9,72307.5,7301.9,67769.9,62845.1,2223.3,17,0,4,325000.0
8188,7500,1620,14375,1877.8,23122.1,2744.6,96486.1,47298.6,5894.4,17,0,2,259000.0
13355,6046,2046,31346,300.2,41341.2,28750.2,93652.9,43112.1,14886.2,16,0,4,290000.0
8390,7500,1249,3341,9118.8,23933.2,8104.3,90226.9,40157.8,1983.0,21,0,2,225000.0
6070,3613,1896,3639,6110.2,34850.2,20001.6,62386.9,17097.9,6306.0,36,0,4,310000.0
11444,2627,1141,242,4139.7,63618.3,2831.1,60789.5,53662.3,5550.4,30,0,5,240000.0
1006,10527,1276,14828,2964.2,41241.3,1206.9,52373.8,52373.8,5029.3,34,0,5,229700.0
12438,4050,1508,0,17254.9,46001.7,28171.5,72067.8,29293.9,5181.5,16,0,4,300000.0
12831,5000,2369,0,9435.3,48420.1,38526.1,91776.7,43374.9,17952.2,24,0,4,365000.0
5339,7500,1720,7773,8404.3,17994.1,8583.5,80896.1,30951.0,5160.7,23,0,2,245000.0
1039,8560,1129,1715,8808.9,46213.2,2552.7,57886.5,57886.5,836.3,43,0,4,190000.0
11676,7420,2971,15840,12332.6,60973.3,31505.6,78828.3,44236.8,10778.4,0,0,2,471200.0
7488,9375,1599,899,9262.2,38286.2,4848.2,63672.7,63672.7,2699.6,57,0,4,222000.0
9104,3565,1518,712,11242.1,11908.5,4370.1,87742.2,41596.8,6917.4,13,0,4,202000.0
12447,7710,1837,6910,16277.1,44489.9,34367.6,77519.0,31804.7,6970.1,42,0,4,349000.0
41,9140,1484,6970,8143.2,2416.9,7.2,58214.8,49161.3,17891.1,46,0,5,1604000.0
4802,21780,2170,0,1351.6,12992.9,11002.2,65300.2,16262.4,12187.3,22,0,4,520000.0
7132,8560,1122,1552,10969.1,43602.2,3106.5,60607.4,60607.4,2970.4,41,0,5,183000.0
13311,4855,2044,0,720.2,38413.8,25741.7,92207.0,41412.2,12306.7,30,0,4,277000.0
977,9000,926,549,4222.2,37213.0,2033.3,55466.9,55466.9,693.3,36,0,4,137000.0
4329,12320,1601,32739,2137.7,16780.0,6314.0,42088.1,10107.4,5772.9,21,0,4,539000.0
11335,3405,1428,2219,7560.2,65143.9,6316.1,61203.2,55405.6,3567.6,26,0,5,280000.0
10171,4537,2711,9660,17209.6,28327.8,16971.6,136432.8,88752.9,5601.5,0,0,2,325000.0
2816,10050,1785,1572,2797.0,39574.6,1307.9,37522.5,30059.7,9465.5,35,1,4,372500.0
4918,21965,4878,33224,13052.6,2349.7,2235.8,75645.4,31767.2,17635.5,26,0,4,650000.0
7087,3872,1848,6123,20380.9,66859.7,1038.2,69104.3,67236.4,667.6,13,0,5,365000.0
12247,8250,2049,30080,8376.3,62610.2,44290.6,90757.6,49404.5,25180.1,10,0,4,405000.0
13039,5022,1922,0,10767.3,40221.2,33100.1,82922.4,33920.7,8447.8,36,0,4,309000.0
9258,7767,1834,3160,7763.7,16713.5,248.0,88202.4,39999.2,2657.4,31,0,4,190000.0
12531,4560,1568,3476,16135.4,49295.8,40905.2,84495.7,38724.2,13792.9,21,0,4,290000.0
4353,9952,3913,46847,3501.6,13103.4,2590.1,37926.1,13567.1,9685.7,9,0,5,975000.0
12127,3200,1206,0,20231.4,54695.9,30068.6,76386.3,37227.4,11273.3,17,0,4,280000.0
11012,9375,2374,33331,24009.6,67828.4,106.1,73367.7,72061.6,5290.6,39,0,4,370000.0
9538,5002,1766,381,21031.1,22972.1,17593.7,117546.5,69176.3,481.1,1,0,2,240000.0
1791,6850,2109,22356,7589.9,25820.8,2896.5,38662.3,38662.3,3069.6,16,0,4,329000.0
8374,7641,1614,8723,8227.4,26772.4,10244.3,92537.1,42183.2,4732.6,34,0,2,210000.0
1310,8100,2278,11054,10.5,41397.7,2008.6,37502.7,32329.3,11457.6,53,1,4,294000.0
6014,14208,4684,24680,2881.6,28473.9,9400.7,51655.4,12773.3,2723.1,39,0,4,553100.0
8823,6000,2096,4800,5364.2,15960.0,3119.0,98629.5,51023.9,2140.8,0,0,4,292500.0
13575,5009,3167,0,2262.7,42345.6,23631.7,102557.1,51495.7,19638.4,1,0,4,437000.0
3884,20000,2572,2119,653.0,2695.0,1615.0,16555.2,10938.1,5329.6,66,0,4,1350000.0
5957,3946,1954,1152,8882.6,38070.4,23862.0,66583.4,21024.5,2439.6,29,0,4,320000.0
9931,11700,1389,1904,22317.9,27350.5,21368.8,120548.0,71550.7,3625.1,61,0,2,139000.0
8582,5135,3293,330,8915.7,18093.4,8646.8,104823.4,56761.6,5475.5,0,0,2,375000.0
2140,5450,1029,0,1907.2,29632.4,4972.8,24119.6,24119.6,2225.7,56,1,4,105000.0
7288,8736,2934,19992,1746.7,11372.3,0.0,60153.0,60153.0,4751.7,16,0,5,850000.0
11268,8574,2422,43901,19294.5,69568.3,1680.5,71254.1,68680.7,3147.3,32,0,4,500000.0
902,7575,1878,0,2499.5,32483.4,1467.1,48807.9,48807.9,3512.8,36,0,2,141800.0
2301,4750,975,1009,1922.0,24536.5,4314.5,20757.3,20757.3,3804.3,26,0,2,134900.0
9695,10174,2103,5600,16123.3,23411.2,16810.8,112923.8,64224.8,2812.4,0,0,2,260000.0
7653,7950,1363,931,11867.4,49534.8,2508.9,60798.1,60798.1,951.0,60,0,5,201500.0
3540,12300,2663,25558,9598.2,16901.1,6366.8,29162.8,6944.1,9847.5,80,0,5,982500.0
3615,6790,2084,2829,8257.3,17712.2,6345.8,27865.0,7256.4,7680.2,46,0,5,570000.0
2067,3600,1028,0,2005.2,32667.2,8863.8,24249.0,24249.0,7435.5,38,0,2,118000.0
1328,6750,1690,5068,898.1,40242.9,5441.1,35260.7,32748.9,11656.2,69,0,4,249000.0
11523,16376,5087,42568,3956.1,51236.1,18522.1,65348.9,39508.4,1817.5,24,0,5,675000.0
4540,7714,1249,1132,5821.6,28223.5,3829.2,46593.9,20086.3,3075.5,61,0,4,346800.0
1730,9300,1943,17266,5060.6,24571.3,3219.3,35523.7,35523.7,4455.9,26,0,4,545000.0
7458,7500,1666,22648,5567.0,32476.4,4487.3,61338.3,61338.3,1462.0,40,0,4,230000.0
2954,6615,2251,2653,5628.0,11966.3,1936.8,10812.8,10812.8,2681.8,76,0,4,310000.0
217,8850,1612,21766,7416.1,20637.6,5422.5,50714.6,48877.2,7760.4,36,0,2,198000.0
12218,4200,1853,0,13612.9,58914.6,39204.3,85509.4,44482.1,19913.1,25,0,4,278500.0
11356,3200,1284,2442,8362.8,67217.2,6686.5,63288.8,57446.9,2959.6,16,0,5,285000.0
12306,5503,2652,30998,11814.6,56904.5,42913.6,88363.7,44917.5,20257.4,18,0,4,326000.0
2527,11250,2807,42305,9249.5,4324.0,0.0,45967.7,36819.8,24409.2,36,0,5,1935000.0
11231,8037,3192,23294,17702.1,69918.1,3039.9,70284.3,67300.8,2979.6,19,0,4,570000.0
12471,7841,1642,19500,15483.5,43783.6,31655.2,74842.0,29691.5,5277.3,42,0,4,366000.0
6922,4710,2580,48264,5813.6,61660.2,8999.9,62900.9,51149.1,7424.9,1,0,5,640000.0
13770,5002,1554,35777,488.0,37874.3,21532.0,97334.1,46266.2,15006.9,19,0,4,290000.0
12300,6116,2818,2650,9862.7,58376.1,44831.0,90380.6,46863.4,22133.1,10,0,4,398000.0
2128,8349,1148,1640,2740.4,36039.0,4468.6,31166.4,29086.5,7668.0,64,1,4,220000.0
1489,8366,1169,627,2876.2,38755.4,7134.6,30614.6,30614.6,9517.4,71,0,2,100000.0
4397,8500,2107,5400,5368.4,13466.7,3624.8,36206.3,12728.8,9938.0,26,0,4,510000.0
2236,5600,1458,1785,3105.1,27356.8,9889.0,19014.5,19014.5,3230.5,49,0,2,150000.0
8426,33541,3161,28210,7901.9,38277.6,24036.0,116607.4,65975.7,17865.9,71,0,2,352000.0
11216,8625,3049,0,16844.3,69502.9,2469.2,69078.6,65979.4,2529.1,8,0,4,598500.0
6679,5110,2459,30225,8608.0,55637.7,18316.6,62158.6,45572.7,3048.8,17,0,5,424900.0
900,5882,1348,3646,385.5,36333.0,445.5,49678.8,49678.8,6510.7,65,0,2,114000.0
2452,5000,1202,0,2668.7,21523.0,4630.4,11442.9,11442.9,1405.5,91,0,2,215000.0
184,9042,1557,5133,3015.2,15855.9,3326.1,49414.4,45610.9,12528.2,62,0,4,243000.0
8237,8000,2258,10625,2528.3,22467.1,3128.8,93736.7,44725.3,3317.3,45,0,2,260000.0
284,7600,1120,0,6783.2,18650.3,2589.7,55462.3,52499.7,5964.8,36,0,2,165800.0
5386,7875,1673,591,8417.6,19162.9,10355.6,80375.6,30102.3,4356.3,16,0,2,254900.0
5008,16500,2690,30900,10867.4,2304.4,2021.7,72247.5,28028.4,19261.1,21,0,4,533000.0
12140,5000,1792,1280,19500.3,53589.8,34209.2,79885.2,38310.0,13888.0,22,0,4,300000.0
10542,3600,1221,1440,22635.4,25000.9,15888.8,126387.9,78366.1,690.4,12,0,2,150000.0
10124,7451,2498,0,11852.1,33736.3,22339.3,139820.3,91445.3,2852.3,13,0,2,240000.0
6141,21780,5023,58009,6718.0,34344.9,14835.6,57858.9,16752.6,7297.0,23,0,5,980000.0
2189,4360,1331,9928,2251.5,27270.4,9175.8,19818.1,19818.1,2402.7,0,0,2,175000.0
4600,17500,3283,50805,3199.0,15347.3,9149.1,54233.4,5556.9,2492.9,26,0,4,875000.0
10514,7500,1131,2048,18967.4,28526.7,18649.3,129234.0,80782.8,1440.2,23,0,2,150300.0
13369,6825,2114,835,375.6,44455.7,31731.4,95710.0,45451.7,17861.0,15,0,4,335000.0
970,7800,1351,262,2324.4,35507.7,409.2,54167.0,54167.0,1686.6,43,0,4,167000.0
9963,11305,2570,35457,15301.8,30410.8,18909.2,138645.3,90770.1,5516.7,14,0,2,230000.0
12538,1644,1814,0,9781.5,53715.6,45535.8,90981.8,44941.7,20033.6,16,0,4,280000.0
592,10701,2260,1172,8722.1,23094.2,1912.2,48165.1,47599.7,5788.3,16,0,4,320000.0
3184,3946,1044,896,6309.0,17904.6,3517.1,33092.8,9788.0,10317.6,38,0,4,250000.0
218,4500,1318,1562,3212.8,16424.2,2745.2,51242.3,47633.0,10676.0,21,0,4,245000.0
5740,16605,2312,26042,1412.3,26626.8,25253.6,70286.7,19557.8,1169.7,47,0,2,510000.0
7748,3750,1414,0,20312.8,57087.5,2662.0,68927.2,68927.2,6480.6,20,0,4,276000.0
6803,4001,3079,29054,7998.3,56851.0,10549.6,58785.0,46332.7,9943.1,1,0,5,650000.0
5411,11932,2155,23223,4894.1,16526.4,10887.5,77089.2,27150.7,7593.4,24,0,2,329000.0
12642,6634,3757,2070,8843.0,58071.3,46288.4,91566.8,47396.6,22541.1,0,0,4,596900.0
6918,4000,2580,5434,5486.5,61198.2,8754.7,62366.7,50695.9,7976.1,1,0,5,542000.0
5800,11500,2571,29449,825.5,27761.7,24871.0,65966.3,15753.8,584.4,48,0,2,525000.0
5219,15720,2542,17925,5466.3,9433.3,6950.0,64007.8,17120.8,13261.4,15,0,4,675000.0
13591,5920,2277,30000,1670.6,41325.5,22911.5,101553.4,50488.0,18608.9,0,0,4,349100.0
538,7500,1951,262,9416.0,25191.8,1138.2,44004.8,44004.8,3514.0,30,0,2,334900.0
12813,5250,2097,0,11306.4,51656.2,43450.4,89970.4,43378.3,18456.1,7,0,4,340000.0
6194,9375,1752,40728,11070.3,38693.2,17707.3,61073.9,21009.3,5324.9,16,0,2,440000.0
4127,12285,2560,23167,1767.8,7908.0,460.8,28785.8,6794.3,17571.9,46,0,5,1060000.0
8938,4125,1397,0,8314.7,13902.1,2852.9,92966.1,46453.7,3478.4,6,0,4,250000.0
9780,5566,2908,2800,13276.1,17072.2,11241.5,108364.6,60804.8,1093.0,0,0,4,354000.0
8925,11779,2619,34984,7341.4,14400.9,1703.1,93804.4,47010.1,2366.1,6,0,4,299000.0
4407,11040,2255,8649,2054.8,17687.4,3416.0,39818.7,14602.0,5655.9,6,0,4,630000.0
8242,4800,1153,0,5937.1,27124.2,6843.3,97372.3,47452.9,8721.1,31,0,2,150500.0
12133,7865,1738,1242,19788.4,55457.7,30471.7,76915.1,37978.7,11902.2,39,0,4,285000.0
5706,37026,5296,47107,3129.1,18747.8,16218.9,64011.9,13250.8,9403.5,21,0,4,1200000.0
13926,9605,1640,6856,3665.3,20593.9,2918.8,22467.2,12042.3,1022.3,69,0,2,215000.0
12803,4609,2019,324,10078.9,52324.6,43573.4,91457.8,44647.2,19693.8,21,0,4,352500.0
3592,5900,1791,0,8733.9,16533.1,6851.2,26789.3,6027.7,8020.7,29,0,5,605000.0
7965,7500,980,963,19282.9,46560.6,1062.8,68663.0,68663.0,2324.2,57,0,4,110000.0
6874,5527,2471,1509,9305.0,63035.4,14090.7,66086.3,52604.2,2696.7,12,0,4,420000.0
12816,6300,2720,233,11458.2,51540.1,43376.2,89819.6,43229.7,18308.3,7,0,4,370000.0
5538,7300,1193,1627,4771.5,24861.9,18028.6,78773.7,27715.0,2619.6,18,0,2,200000.0
12450,7738,2009,2304,16269.9,44484.2,34179.2,77330.2,31671.7,6859.8,41,0,4,360000.0
1393,12824,1471,2086,4612.1,40705.7,6685.1,33999.4,33999.4,11395.1,57,0,4,175000.0
6173,7500,2182,45005,13979.4,42161.4,22056.4,65445.3,24339.9,969.7,9,0,4,525000.0
10333,6003,2237,2744,18591.7,27382.6,16333.3,132025.7,84085.2,2275.8,12,0,2,243000.0
9413,5398,2171,3763,25462.1,19977.5,13068.4,120862.8,73369.8,4668.3,4,0,2,260000.0
10703,5000,1687,0,8409.1,50110.9,23288.6,156393.2,107096.7,6235.0,22,0,2,133000.0
1078,5520,1397,4212,3252.2,44253.9,10578.0,38010.8,37991.4,16371.0,18,0,4,300000.0
4730,6500,3230,352,2528.3,9348.9,489.5,37792.1,13546.7,13395.5,26,0,5,940000.0
12539,1644,1814,0,9105.3,54366.3,46053.6,91598.4,45638.4,20730.0,18,0,4,275000.0
6444,7875,1441,1955,5427.9,29441.1,2837.8,45490.7,22878.9,2717.3,62,0,4,327000.0
1965,10620,1887,2649,3553.7,19201.7,564.7,24361.0,24315.5,9319.5,61,0,2,520000.0
11086,5952,1603,2234,29386.4,68737.7,447.2,79096.9,78621.8,2884.6,11,0,4,300000.0
6388,17831,2991,4100,13675.8,42265.8,13832.8,60422.6,28245.4,3711.6,20,0,4,590000.0
12646,6634,3539,1200,8875.1,58106.4,46257.5,91548.7,47403.7,22551.8,0,0,4,594900.0
2753,13500,1403,2495,1452.8,37934.5,2652.9,38410.5,27887.2,6603.8,66,1,5,365000.0
1593,6750,1419,0,1709.3,23886.0,1640.0,29517.1,29517.1,5371.7,61,0,4,419000.0
5674,18000,4237,41553,5344.2,19606.2,17949.4,67185.7,16250.8,8320.4,7,0,5,1390000.0
4829,18121,2953,15169,5265.8,11264.8,7800.4,61069.6,14126.0,10376.6,57,0,4,680000.0
11313,12375,2479,6294,13003.6,71777.7,5740.9,68623.4,64241.1,2805.5,16,0,4,505000.0
7290,7944,2940,29586,1227.8,16529.0,2316.3,60599.8,60599.8,906.8,16,0,5,1295000.0
13802,6016,1664,19000,3203.6,38697.0,24476.2,95479.4,44494.6,14228.9,25,0,4,300000.0
3706,5750,1002,1708,8534.3,12226.4,9178.3,20940.4,4039.7,9071.7,68,0,4,238000.0
8663,5134,2287,1722,6060.5,17867.8,6274.4,101820.4,53717.5,5381.1,1,0,4,349900.0
